schema_version,run_id,date,machine_id,os_name,cpu_model,cpu_cores,cpu_clock_ghz,ram_gb,gpu_model,gpu_vram_gb,unity_version,mlagents_version,env_id,env_variant,algo,seed,learning_rate,batch_size,buffer_size,gamma,lambda,hidden_units,num_layers,steps_planned,steps_completed,wallclock_s,time_to_threshold_s,final_reward,cpu_util_mean_pct,ram_peak_mb,gpu_util_mean_pct,notes
1.0,2025-10-23_G8_01,2025-10-23,filippo-laptop,Windows 11,Intel i7-12700H,14,3.5,16,RTX 3060 Laptop,6,2022.3.21f1,Release 20 (0.30.x),FoodCollector,default,PPO,101,0.0003,1024,20480,0.99,0.95,256,2,200000,200000,3589.4,1765.2,1.36,61.2,7350.0,45.0,sample run
1.0,2025-10-23_G8_02,2025-10-23,nikita-desktop,Ubuntu 22.04,AMD Ryzen 7 5800X,16,3.8,32,RTX 3070,8,2022.3.21f1,Release 20 (0.30.x),FoodCollector,hard,PPO,202,0.0003,2048,40960,0.995,0.95,256,3,200000,200000,3310.7,1620.9,1.51,67.0,8120.5,52.7,variant hard
1.0,2025-10-23_G8_03,2025-10-23,jakub-pc,Windows 10,Intel i5-11400F,12,2.9,16,GTX 1660 Super,6,2022.3.21f1,Release 20 (0.30.x),FoodCollector,default,PPO,303,0.0001,1024,20480,0.99,0.92,128,2,150000,150000,2895.0,,1.18,58.4,6800.2,41.8,no-threshold
1.0,2025-10-23_G8_04,2025-10-23,nico-mac,macOS 14,Apple M2 Pro,10,3.5,16,Apple M2 GPU,,2022.3.21f1,Release 20 (0.30.x),FoodCollector,default,PPO,404,0.0005,512,10240,0.99,0.95,256,2,120000,120000,2501.8,1305.4,1.22,72.1,7105.7,,arm-mac
1.0,2025-10-23_G8_05,2025-10-23,abdul-win,Windows 11,Intel i9-12900K,24,3.9,64,RTX 4080,16,2022.3.21f1,Release 20 (0.30.x),FoodCollector,default,PPO,505,0.0003,4096,65536,0.995,0.97,512,3,300000,300000,3120.3,1504.6,1.63,69.3,9800.4,58.9,high-end
1.0,2025-10-23_G8_06,2025-10-23,filippo-laptop,Windows 11,Intel i7-12700H,14,3.5,16,RTX 3060 Laptop,6,2022.3.21f1,Release 20 (0.30.x),3DBall,default,SAC,111,0.0003,1024,20480,0.99,0.95,256,2,150000,150000,4020.5,1850.2,1.45,63.8,6902.0,47.3,SAC baseline
1.0,2025-10-23_G8_07,2025-10-23,nikita-desktop,Ubuntu 22.04,AMD Ryzen 7 5800X,16,3.8,32,RTX 3070,8,2022.3.21f1,Release 20 (0.30.x),3DBall,default,PPO,219,0.0001,2048,40960,0.99,0.97,512,3,200000,200000,3765.9,1540.6,1.62,66.5,8450.3,55.4,deep net
1.0,2025-10-23_G8_08,2025-10-23,jakub-pc,Windows 10,Intel i5-11400F,12,2.9,16,GTX 1660 Super,6,2022.3.21f1,Release 20 (0.30.x),FoodCollector,hard,SAC,327,0.0005,512,10240,0.98,0.90,128,3,120000,120000,5150.2,,1.05,59.7,7025.4,39.6,hard+SAC no threshold
1.0,2025-10-23_G8_09,2025-10-23,nico-mac,macOS 14,Apple M2 Pro,10,3.5,16,Apple M2 GPU,,2022.3.21f1,Release 20 (0.30.x),FoodCollector,default,SAC,438,0.0003,2048,40960,0.995,0.95,256,2,200000,200000,3440.0,1715.0,1.48,70.2,7201.8,,arm sac
1.0,2025-10-23_G8_10,2025-10-23,abdul-win,Windows 11,Intel i9-12900K,24,3.9,64,RTX 4080,16,2022.3.21f1,Release 20 (0.30.x),3DBall,default,PPO,559,0.0003,4096,65536,0.99,0.95,512,3,300000,300000,2988.6,1360.3,1.74,74.8,10050.6,61.1,fast run
