feature,importance_mean,importance_std
gamma,0.4690924750297162,0.04615546618635509
ram_mb,0.11880837496453729,0.023710011601805907
batch_size,0.04377750291428186,0.01049338543170602
num_layers,0.04327759680314728,0.011957475232691485
learning_rate,0.037975512381312214,0.010128565936778655
cpu_clock_ghz,0.02769856993535865,0.009179452099491489
hidden_units,0.025158561833761795,0.010523022663528918
os_name_macOS,0.016049539857916063,0.011344902737152288
time_horizon,0.015597002413229644,0.00984164305713581
num_epoch,0.0068557174645800245,0.004118565166173723
buffer_size,0.006197834891309051,0.0032470545398177474
cpu_logical_cores,0.005599759404342664,0.005164966666727144
epsilon,0.00324564020451088,0.003229372538661966
beta,0.002923424023944754,0.003234166527225455
cpu_physical_cores,0.001695511338921396,0.0019700067295382756
strength,1.2212453270876723e-16,1.0473823066688541e-16
summary_freq,1.1102230246251565e-16,7.021666937153402e-17
max_steps,7.771561172376095e-17,5.087681048627602e-17
keep_checkpoints,6.661338147750939e-17,7.364386412590296e-17
os_name_Windows,-0.0017329703736198242,0.0013133853506818367
lambd,-0.002119445131144848,0.0027898672456167298
