feature,importance_mean,importance_std
ram_mb,111.5926538682431,9.567656735518764
cpu_physical_cores,42.215476739864656,3.4113302677675446
cpu_logical_cores,39.183926216216165,3.9107203510824506
cpu_clock_ghz,9.169155185810485,1.2654160161759216
buffer_size,3.462592837837781,0.8538847046313249
batch_size,2.473084408783785,0.7703971623380721
learning_rate,0.31170679054052786,0.519440266226663
time_horizon,0.25732869932426433,0.6641259743134225
lambd,0.2397225337837309,0.22668850980280592
hidden_units,0.09214190878381139,0.4848336404409288
beta,0.004872111486498909,0.18831541347451852
max_steps,-4.263256414560601e-15,7.912269044865668e-15
summary_freq,-5.684341886080802e-15,9.154702757090496e-15
strength,-6.0396132539608514e-15,8.853316866731911e-15
keep_checkpoints,-7.815970093361103e-15,4.973799150320702e-15
gamma,-0.23001108108105867,0.526817905847123
num_layers,-0.5994222128378744,0.43351023057622157
epsilon,-0.8009357263513543,0.35337057089804036
num_epoch,-1.01267907094604,0.4038120011291178
