feature,importance_mean,importance_std
gamma,0.46450730288509084,0.04868549893204626
ram_mb,0.1173702459177314,0.024175815879053732
batch_size,0.04562694226121544,0.010358513829184084
num_layers,0.04308159826687631,0.01203222508726141
cpu_clock_ghz,0.03255130816192996,0.00884984039836602
learning_rate,0.0317255315758437,0.009806866956095867
hidden_units,0.023303553242422705,0.008983386698027963
time_horizon,0.012059647153920716,0.009394946891317778
cpu_logical_cores,0.007760081076399939,0.007835381133155064
buffer_size,0.007089335770728333,0.0034279600180604796
num_epoch,0.004514707780273808,0.003910303936362511
epsilon,0.001510346801953999,0.003189657429223331
summary_freq,-6.661338147750939e-17,8.881784197001253e-17
max_steps,-7.771561172376095e-17,1.1157603309187458e-16
strength,-7.771561172376095e-17,1.1157603309187458e-16
keep_checkpoints,-9.992007221626409e-17,9.222205069512408e-17
cpu_physical_cores,-0.0007834097072866753,0.002235388854494298
lambd,-0.0009840509048413381,0.003726053009003876
beta,-0.002595298307261573,0.002990561185308363
